id,sentiment
"5673_8",0.9312167850115186
"481_2",0.3793153473997148
"6892_2",0.0005383647256333218
"5203_1",0.06295919388838994
"18_1",0.014396590005999127
"5488_8",0.9635466575154634
"750_7",0.9280897168995211
"1478_4",0.00764920750254938
"11340_2",0.0035633933688535863
"8735_3",0.055199265768253715
"7404_3",0.07895389112024695
"5681_2",0.015369300578668992
"5863_10",0.2878216058111787
"602_1",5.7589073337788594e-05
"9474_7",0.7887450411160766
"12075_3",0.5670902613493926
"1148_8",0.7529467649800918
"2192_4",0.6594407066587797
"1394_1",0.0027451526338596894
"2643_3",0.08986748039294518
"8214_7",0.9383930857138815
"6728_1",0.2245501001865645
"5397_8",0.880061225488346
"7056_7",0.9261842999519863
"2669_3",0.007259507689361369
"10713_10",0.9777233798581996
"1349_4",0.49577349560465744
"3254_1",0.0009287887023788463
"9717_10",0.8672908252284314
"11358_4",0.020411914439024542
"12262_1",0.001513370654507898
"1332_1",3.31375453046972e-05
"6116_2",0.03792617099456127
"6324_3",0.018871660081929646
"10808_8",0.7058801064324866
"11632_4",0.03358971824429138
"2881_3",0.03274272032928693
"3524_1",0.0004726191281225325
"10503_8",0.3513390620243885
"11525_1",1.4055344685350737e-06
"9973_4",0.0525009719226895
"9804_1",0.0005677045453957297
"1865_8",0.6210498242502789
"8001_9",0.982820099636004
"5776_8",0.513083688534209
"11848_10",0.9569827924274135
"4809_3",0.27225709936179976
"841_9",0.8324631759589894
"227_10",0.8487817544543719
"1833_9",0.9966845822242756
"9471_10",0.9994236929619643
"960_3",0.07839805735515491
"10763_1",0.03486111708337548
"1330_1",0.0034230819887781246
"326_9",0.9023538192996511
"3392_10",0.940553629128443
"5883_2",0.1421232757562526
"12168_1",0.001430048357408999
"7525_10",0.7670199617709249
"10578_1",0.10366131673170882
"9173_3",0.022660007297141987
"7214_2",0.657819382780932
"7163_10",0.8970741227994925
"5177_8",0.31576824526098995
"3372_7",0.8010960165239408
"6041_8",0.746057953373444
"1590_10",0.9594484776959582
"31_10",0.9241994777930992
"2533_8",0.9934100138555244
"7927_10",0.24859479080520633
"5037_2",0.04794349313585019
"6046_2",0.17588181730398703
"2099_3",0.057636404401849625
"133_1",0.15991441738572199
"205_2",0.01884545687564692
"374_9",0.932952858442996
"8944_10",0.8484851024112209
"799_4",0.024984270912516558
"8832_9",0.9694313770231204
"3836_10",0.9984050983856405
"2940_1",0.01776030300035183
"946_1",0.24267173645388934
"9310_1",0.008529677305744304
"5853_8",0.3610082102772119
"10852_9",0.8697894029878551
"4061_4",0.5391196607855003
"10301_10",0.9507039189163056
"11104_3",0.0021416915403304985
"9339_3",0.07730629334426117
"537_10",0.9948610705017323
"8661_7",0.8929423843594799
"9381_4",0.3627983902737913
"12473_3",0.21688325020400928
"5140_8",0.9646898539030083
"4624_4",0.00299113248296386
"9156_3",0.8305798755216625
"5980_2",0.0918698751970898
"5920_7",0.9796250906337266
"4013_1",0.0982633567565131
"11879_2",0.015193378308398802
"1317_10",0.9389671350420383
"4647_10",0.7248701337416933
"2550_1",0.0039847005420672885
"641_8",0.3221952592257346
"10069_10",0.9784639490499356
"12215_10",0.6130907337033444
"6293_10",0.9854766919023611
"1416_7",0.991386081293004
"8561_9",0.7207862503712635
"1981_10",0.8445182142319634
"1667_2",0.07220411927273918
"9680_1",0.09815037770142483
"888_1",2.4230809045424706e-05
"2202_4",0.043563028037607386
"8835_2",0.07768000243914665
"9340_3",0.3777646496057283
"8742_10",0.35820975222997403
"1892_2",0.0006976269367987266
"11940_10",0.5245299982647227
"5976_2",0.0010580080038982264
"5430_8",0.8697167733506064
"9125_9",0.9974464161344047
"5217_8",0.9439160364666229
"5257_10",0.9615180285045093
"5487_8",0.3989306794488646
"10815_8",0.760585533748759
"12438_1",0.018282452121859267
"11433_3",0.13675080161267006
"11570_1",0.1268344157556708
"11880_10",0.9939008435728681
"1983_3",0.45513895981114033
"2916_1",0.0032672594928195766
"8119_10",0.999635299440251
"10960_2",0.011557174643705427
"2798_2",0.002100458556826448
"2797_1",0.5455041795372865
"9931_4",0.31460900468297026
"6244_10",0.9853475413679574
"8361_2",0.0014686943850593258
"7098_10",0.9798991653041307
"9107_10",0.99090953207888
"9860_10",0.9347991226993263
"10252_1",0.00015789782911829003
"12015_8",0.9679298905216234
"2696_4",0.49528882095922777
"9301_8",0.7590403835523629
"799_7",0.16237526517110823
"9411_7",0.985442554704899
"4172_1",0.002903395039005906
"8008_10",0.9964141047208425
"11436_1",0.0009943848192442404
"3464_10",0.9877876856112437
"5826_3",0.013020281269930354
"5460_4",0.06414283810131582
"8920_3",0.14334322311207068
"1465_3",0.07019155357022633
"7571_1",0.008630301906575526
"3416_10",0.9859859348910944
"11088_7",0.650628696422178
"7007_10",0.9960774630991095
"11317_7",0.9602526517125035
"11639_7",0.9296606472265129
"1871_10",0.9926363397714266
"1551_7",0.9353188538524856
"4089_4",0.010360917273021231
"8145_9",0.9973545322602367
"1243_7",0.9853913335299787
"9082_8",0.8061133933453024
"11807_8",0.4823102462691035
"6154_10",0.9827185310863787
"2082_8",0.7106670707904502
"9142_4",0.5585359545557924
"6126_8",0.9136836292739922
"9774_1",0.0021486657635551706
"5137_10",0.9469506531146816
"11085_1",4.7330940991058087e-05
"4541_1",0.010399807232413618
"10478_10",0.9953053139706562
"8479_3",0.6753695925988763
"11220_1",0.2517162733943265
"0_10",0.9403149789754829
"5235_8",0.9855711889290333
"457_2",0.11685422254851005
"6784_7",0.9558187420516061
"11527_10",0.9289451974383528
"5935_7",0.9669268246466586
"3697_10",0.9474766120198059
"8318_10",0.9641341448762715
"6770_8",0.542008395683865
"11760_7",0.6052578598556415
"10344_9",0.9916154074672785
"12363_4",0.8756917599534663
"2233_2",0.20242313701257733
"12184_10",0.9965098940233464
"4668_8",0.2836675049245881
"2293_4",0.2139348468807286
"5886_8",0.976830696809442
"8403_4",0.692334787709915
"2493_3",0.045332859831956396
"7224_2",0.015110429297241783
"7753_10",0.8513071279966181
"476_9",0.12266362643254614
"3760_7",0.48866715922450127
"8371_1",0.0002806781804956572
"2541_10",0.9222792648780026
"12052_2",0.0306974614991313
"2320_1",0.5094823355678401
"5598_8",0.3733570280387981
"12342_1",0.0017115235281003874
"7391_9",0.9316692526789038
"2615_1",0.06104879626700191
"11251_4",0.13098980019011092
"9946_2",0.009045285497586642
"10571_10",0.7459883218296252
"3984_1",0.000338075364274176
"4633_10",0.9864075448905886
"548_10",0.9150422781366974
"1732_1",0.002716515559857028
"3559_7",0.9055999691051253
"10212_7",0.18076750800203725
"8950_7",0.9339230667242796
"8157_10",0.9842788836030348
"5986_9",0.9851511900638438
"10263_7",0.8696954157714109
"2168_10",0.9967853953459258
"4424_4",0.7102883090064827
"6944_10",0.9372229883515276
"11467_7",0.6632024413714661
"3630_8",0.7636189279267216
"2405_1",0.011100811652336463
"7517_1",0.5419903470512232
"8116_10",0.3250003264023698
"5368_4",0.3555774620872593
"2045_1",0.08920829377337114
"11303_8",0.9845275061028849
"11077_2",0.038879721153420026
"6314_10",0.9820731055524855
"12137_4",0.4564134167613657
"12180_1",0.000395417656384018
"6403_10",0.9668967670963408
"2019_1",0.00037018512103603377
"7921_7",0.9822986035862046
"3977_10",0.9549797378994588
"11277_9",0.5659064138771528
"8398_1",0.0006205352432826758
"1429_3",0.07082352670917376
"9628_4",0.028919970103742955
"2472_3",0.39871810462416885
"5811_4",0.49776733100901566
"11663_3",5.0430844530869286e-05
"3153_1",0.011102395012539555
"11881_2",0.01586467848580586
"767_7",0.8094920054753958
"12243_10",0.9835953922971357
"10969_8",0.9530659792941258
"8689_10",0.5162371999231293
"1854_10",0.9801905235079926
"12392_4",0.008090240979757725
"6627_2",3.13267423156815e-05
"6819_10",0.9938017479144494
"1587_9",0.3918503865232816
"6999_10",0.9967840717935443
"9128_1",0.2958793054555439
"7141_1",0.11846896818256539
"4485_8",0.8088236010033694
"7368_7",0.37417665470750394
"7698_4",0.8784269284311459
"8376_3",0.12446951651798929
"1862_1",0.013264414488454522
"11217_9",0.9324668145694897
"5179_4",0.1266677241772227
"6524_3",0.009459355178206124
"11877_10",0.9184675204453935
"6055_10",0.9984519815493547
"9372_1",0.03876737274069097
"8029_1",0.12828125066935844
"9546_10",0.4812901932477113
"5514_10",0.9980198514445454
"8869_8",0.9687958882387264
"8290_10",0.9608339709634479
"11619_9",0.9059882849622297
"5949_4",0.8351058220807521
"10146_1",0.8352795615777938
"11776_10",0.23558347726753395
"2146_9",0.9810901558282681
"6461_10",0.7501523450726245
"10480_4",0.06225585792036147
"9021_10",0.7478253134972295
"11802_10",0.9972201888550674
"9139_2",0.6809849534930715
"5590_4",0.4062784196153139
"5631_9",0.8872624688222024
"6333_3",0.15238273065205557
"10455_1",0.07203716772674978
"10394_1",0.17497026157364126
"8814_8",0.9866691579298434
"11264_3",0.03370176293961752
"2255_9",0.9917659204376321
"3915_8",0.9008141062518111
"3386_10",0.9983514629321462
"5531_2",0.09415284246721502
"1676_4",0.1085668718083636
"7711_8",0.885132846652834
"7871_9",0.9958039844166495
"11101_8",0.8046603105041512
"11562_1",0.01595674441358886
"11609_10",0.9875246921992894
"9556_1",0.004625841045620172
"7149_3",0.9035637536264439
"11807_3",0.19514274665971795
"12106_10",0.999743829746241
"4763_1",0.007440008234922202
"2007_3",0.007181119924043351
"8454_8",0.9955134117036178
"4656_10",0.9584843943640181
"717_8",0.9717577534391213
"3501_4",0.13260179654043297
"6562_4",0.004456307096649108
"3926_1",0.16808369498429857
"7497_1",0.0006876600206388692
"4257_9",0.903724513070901
"4111_1",0.0049936526242738075
"9865_10",0.9802567940720176
"8323_4",0.065088733155552
"2228_4",0.04588475561179519
"1180_7",0.9809279121784964
"6315_8",0.990741988127385
"12271_10",0.7272700091475707
"4567_2",0.5872788758295129
"8745_8",0.7255797527812088
"4994_1",0.00046156781674331547
"2842_4",0.13134297648382415
"674_9",0.9886839442543172
"4431_3",0.01880332462252123
"2534_4",0.6457122763201014
"378_9",0.9788687678457322
"6039_9",0.7885292880226754
"9551_7",0.9814374563763669
"1273_7",0.32060345490545944
"4222_4",0.22838634795061102
"7469_1",0.009122022174026901
"8733_3",0.3990564038504391
"9324_4",0.5382041064963305
"8888_4",0.12681970032436177
"2872_9",0.6992985883945294
"2123_8",0.9993142683740073
"4982_7",0.8623641909225802
"10668_1",0.04628021824809159
"2014_7",0.6300033260838285
"4211_3",0.0268695645835027
"1202_9",0.8230539663291939
"5450_4",0.061272184968226465
"2484_1",0.047816023038410586
"2427_8",0.7774961037580252
"405_3",0.001039430141059518
"1_10",0.9995753977828421
"4498_4",0.23938203331274624
"50_3",0.07102994015395717
"10113_9",0.9959464178599966
"8919_3",0.01194067981766204
"1338_7",0.6208037988452427
"9817_8",0.9582598073704662
"10824_7",0.37159136087839206
"12165_8",0.5309784953243022
"11975_8",0.7927405783146776
"8537_1",0.011725692837126458
"4443_9",0.8248465281584997
"207_3",0.012127112085257305
"4247_8",0.8400564027620789
"11333_9",0.9919014222208858
"6357_2",0.5019975199023003
"4477_1",0.0024005040105770157
"8774_1",0.06094315900602308
"10049_8",0.8014589513754388
"9621_2",0.01897827222425503
"5428_10",0.9979714297713856
"11693_3",0.03856999964043802
"8731_4",0.3837585212025343
"11209_1",0.025319433248938424
"10581_10",0.0022644777585946905
"4289_10",0.9584141261665236
"511_7",0.7959309915428912
"7832_8",0.07825825224479624
"2567_9",0.8796036001511509
"4931_1",0.45690815650489747
"8770_2",0.00030179550773322834
"8999_9",0.9986503941973925
"9918_1",0.03405710622446696
"2254_7",0.9013519255317319
"4095_1",0.8141622047313889
"8601_2",0.049632974383552325
"10347_10",0.9551286081079932
"2911_4",0.7368989092308271
"12157_7",0.9317970360254911
"5154_10",0.9987859278080241
"27_9",0.8717760380240531
"2586_9",0.9458861324836233
"6344_9",0.999685687404732
"1888_4",0.0002663876521335397
"6630_1",0.02293449321549815
"3202_10",0.9854199922471152
"1517_9",0.9043243988885509
"584_10",0.9931654305807741
"2683_4",0.13453436533552185
"1721_1",0.0022363431059452205
"4371_7",0.3151845727811989
"4697_3",0.8019504549228198
"2977_10",0.9979240112025521
"1835_3",0.056181755286333866
"9872_1",0.09247534163629725
"4794_9",0.37221933280143066
"5345_10",0.8267721074243988
"1230_10",0.9808623367798205
"2438_2",0.0008658180154779821
"5709_9",0.9773927654661604
"8007_1",0.0001324745281499095
"7236_10",0.7954311624302325
"7978_10",0.977273459721633
"10608_1",0.009906718646188134
"10968_1",0.0050613931697768835
"3650_1",0.06191281866805701
"7966_8",0.9758645717727933
"8435_9",0.9975895538721322
"6095_3",0.13546985326539093
"12457_8",0.9619586010615852
"611_10",0.932739033701361
"7589_7",0.9162036159241491
"4378_4",0.07797311978762049
"9019_3",0.11504867239053597
"794_1",0.04070672678150976
"5112_4",0.004257764662231288
"8698_7",0.9679892901314056
"2729_1",0.009395075160398836
"9090_1",0.01018285476695671
"9641_8",0.9848567220246762
"5065_7",0.7870883525276379
"3147_10",0.7530953813354925
"3971_4",0.0004480452466260086
"7000_8",0.991181091909102
"6716_1",0.0010170658778236494
"11482_7",0.8087238058316335
"9263_4",0.5223808494651011
"7901_1",0.16353821367901006
"8213_2",0.025170593463451192
"1113_8",0.8860361279402278
"1013_7",0.6400565606710612
"2195_9",0.9960729836855183
"1371_8",0.11512541170377119
"7239_7",0.7804044431628406
"11376_1",0.0006198014575896905
"3506_9",0.9818378156261572
"3413_2",0.36729491973082873
"8641_1",0.0003418350180849675
"11587_2",0.0029182204262654674
"7639_7",0.42700179522491244
"8100_8",0.9696629194379757
"8151_2",0.00047794526169266967
"10464_2",0.008113627998409586
"2043_3",0.0007514818514831424
"4454_8",0.7711543920586995
"6562_8",0.9950292211586539
"8549_8",0.7267183258084678
"1209_3",0.019424881599659872
"2566_4",0.1826264959906302
"5871_10",0.809742445959384
"6459_7",0.9563752146376009
"11006_8",0.28663513961284653
"3313_8",0.9496935156460626
"5290_2",0.0063140403789125246
"9687_1",0.023570137863937576
"4165_10",0.9679294105537287
"11120_4",0.03232205116352846
"3379_2",0.1825053188005509
"5814_1",0.555154853969977
"3414_7",0.9226426734069092
"7750_7",0.9962414719731829
"9727_7",0.950638936983897
"3850_9",0.9833086548615673
"5954_2",0.07045314362197035
"9685_1",0.009869535584665658
"9307_3",0.833772280863318
"8727_9",0.965670511410905
"9746_1",0.00018647063059300722
"9365_8",0.9989875400058756
"3361_10",0.998644538542748
"4554_3",0.20696906621667355
"8952_9",0.8796739027459174
"4301_1",0.000400272919996513
"10764_4",0.2742202133441739
"2738_10",0.9455804669811938
"3554_1",0.05329034603164302
"5724_8",0.7018987271435847
"8804_4",0.015000560976886457
"468_8",0.9998410416679095
"10527_10",0.9701537705142891
"5117_7",0.9196169200993677
"3390_4",0.46901894381556786
"5875_3",0.2150903799101311
"10380_7",0.977708144400977
"887_2",0.9717968252426687
"2707_8",0.9217952376463718
"11371_3",0.08335387807726671
"535_4",0.05728418945159965
"10700_10",0.7358342396395778
"3047_10",0.8761699657308386
"5930_3",0.013834928952951835
"6044_10",0.9407473041575055
"8679_4",0.8775255802621829
"2261_10",0.9809007277454651
"9577_10",0.9989967656361532
"1999_7",0.7079967674888855
"6010_3",0.17792715594146807
"861_4",0.04163623889408175
"4360_2",0.0022824695064145315
"5373_7",0.4083747350570785
"10760_8",0.45048598897304437
"12436_10",0.9650974934001573
"5149_3",0.4831570215133761
"7091_4",0.1761608392437835
"5135_9",0.8042270716231037
"5552_8",0.9769645302716139
"1713_9",0.9987193328391933
"11445_4",0.3867343012284894
"11146_7",0.42140970813785694
"5286_9",0.999606954380148
"10518_1",0.00025437053034606016
"1122_8",0.13928422002934782
"7680_1",0.024889934758208533
"11042_8",0.9324742598062848
"6336_1",0.11357936435493565
"11784_10",0.47294296853259654
"8759_10",0.9158175185917332
"4362_10",0.6982608303736297
"4483_2",0.016907478598921312
"7501_8",0.9671891639423648
"3516_2",0.004810100958660405
"3965_10",0.9173176026159756
"4066_8",0.6350742031047505
"7802_2",0.5549668229256025
"1074_7",0.9201871226359768
"4555_3",0.015998692967121104
"11477_1",0.002203020856428286
"5712_10",0.9940275253349812
"1175_8",0.9182932736884897
"6283_4",0.034294011938193564
"11717_1",0.018788227307488716
"8029_8",0.9805559278304546
"5794_8",0.9422831937963875
"8717_2",0.012476821196043408
"10682_10",0.354934592659437
"4610_1",0.26755919367522046
"4908_9",0.8351217870237462
"8325_2",0.0321508785390187
"11330_4",0.7053656240546435
"5717_10",0.9468114095174512
"11421_3",0.23905693693618726
"4725_2",0.14970929568222843
"2284_9",0.8225524789965541
"12433_1",0.0023014665170155092
"10799_10",0.8012516095148038
"3213_10",0.6873347521655778
"10997_10",0.9098777494178703
"3482_9",0.9367588764324553
"430_4",0.625386091602534
"6524_9",0.9663158124160447
"2270_1",0.20550381601085627
"6410_4",0.1515608332415593
"224_10",0.5499211499153779
"10915_8",0.9937704265816889
"8882_3",0.29499173861408157
"3578_3",0.10581469882643779
"7696_1",0.9656910196036464
"7307_1",0.04487290648736483
"10043_1",0.3994676058416398
"6380_4",0.7479948640222601
"3109_2",0.006523893252936753
"398_4",0.0877004262917295
"10498_1",0.14471432105166887
"3565_8",0.994640349522666
"7844_9",0.9573173307109584
"5879_3",0.15686195821466437
"5004_1",0.6104342782354736
"9347_2",0.09841416959009562
"2213_8",0.9633837130862689
"3654_8",0.8824161524462529
"642_2",8.091829141415965e-05
"9412_8",0.9433793911468754
"7418_10",0.947547914926912
"2012_1",0.0006885032302133863
"308_9",0.9809464502233165
"11695_8",0.8103017702259171
"7369_10",0.15809215597524257
"7363_3",0.7748011721128893
"7834_3",0.5357036094529471
"7705_10",0.8759493566997278
"4554_8",0.9209074171536875
"4773_7",0.9834486256861407
"11944_2",0.7997506994506537
"12303_10",0.7980400721183899
"272_10",0.9709248304290033
"11678_10",0.984946765932271
"8157_1",0.19918511263462005
"1360_7",0.901433370799298
"1702_7",0.844353433114249
"7409_8",0.9903350709626184
"3865_8",0.8649917540372066
"8266_10",0.9964858800892035
"3543_3",0.2206991740643706
"8542_4",0.006795810545885524
"2188_4",0.001317556787381089
"7928_10",0.5141390445748388
"8271_1",0.00595918488365479
"2667_3",0.0003596935561486121
"136_9",0.9797201037805915
"2365_8",0.8548896059308282
"9516_1",0.1739597936002599
"6205_9",0.9993376895686013
"12411_1",9.812993943469977e-05
"10549_2",0.0008982026463681152
